Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.909580000,0,1,1,1,1,1,1,1
5.909590000,1,1,1,1,1,1,1,1
5.909600000,0,1,1,1,1,1,1,1
5.909615000,1,1,1,1,1,1,1,1
5.909625000,0,1,1,1,1,1,1,1
5.909640000,1,1,1,1,1,1,1,1
5.909660000,0,1,1,1,1,1,1,1
5.909665000,1,1,1,1,1,1,1,1
5.909695000,0,1,1,1,1,1,1,1
5.909700000,1,1,1,1,1,1,1,1
5.909710000,0,1,1,1,1,1,1,1
5.909730000,1,1,1,1,1,1,1,1
5.909735000,0,1,1,1,1,1,1,1
5.909745000,1,1,1,1,1,1,1,1
5.909755000,0,1,1,1,1,1,1,1
5.909765000,1,1,1,1,1,1,1,1
5.909770000,0,1,1,1,1,1,1,1
5.909780000,1,1,1,1,1,1,1,1
5.909805000,0,1,1,1,1,1,1,1
5.909815000,1,1,1,1,1,1,1,1
5.909825000,0,1,1,1,1,1,1,1
5.909830000,1,1,1,1,1,1,1,1
5.909840000,0,1,1,1,1,1,1,1
5.909860000,1,1,1,1,1,1,1,1
5.909865000,0,1,1,1,1,1,1,1
5.909875000,1,1,1,1,1,1,1,1
5.909885000,0,1,1,1,1,1,1,1
5.909900000,1,1,1,1,1,1,1,1
5.909980000,0,1,1,1,1,1,1,1
5.909990000,1,1,1,1,1,1,1,1
5.909995000,0,1,1,1,1,1,1,1
5.910040000,1,1,1,1,1,1,1,1
5.910065000,0,1,1,1,1,1,1,1
5.910075000,1,1,1,1,1,1,1,1
5.910110000,0,1,1,1,1,1,1,1
5.910160000,1,1,1,1,1,1,1,1
5.910220000,0,1,1,1,1,1,1,1
5.910250000,1,1,1,1,1,1,1,1
5.910255000,0,1,1,1,1,1,1,1
5.910285000,1,1,1,1,1,1,1,1
5.910325000,0,1,1,1,1,1,1,1
5.910335000,1,1,1,1,1,1,1,1
5.910350000,0,1,1,1,1,1,1,1
5.910395000,1,1,1,1,1,1,1,1
5.910415000,0,1,1,1,1,1,1,1
5.910420000,1,1,1,1,1,1,1,1
5.910465000,0,1,1,1,1,1,1,1
5.910510000,1,1,1,1,1,1,1,1
5.910515000,0,1,1,1,1,1,1,1
5.910525000,1,1,1,1,1,1,1,1
5.910575000,0,1,1,1,1,1,1,1
5.910595000,1,1,1,1,1,1,1,1
5.910605000,0,1,1,1,1,1,1,1
5.910640000,1,1,1,1,1,1,1,1
5.910675000,0,1,1,1,1,1,1,1
5.910680000,1,1,1,1,1,1,1,1
5.910705000,0,1,1,1,1,1,1,1
5.910750000,1,1,1,1,1,1,1,1
5.910760000,0,1,1,1,1,1,1,1
5.910770000,1,1,1,1,1,1,1,1
5.910820000,0,1,1,1,1,1,1,1
5.910830000,1,1,1,1,1,1,1,1
5.910845000,0,1,1,1,1,1,1,1
5.924625000,1,1,1,1,1,1,1,1
5.924645000,0,1,1,1,1,1,1,1
5.924670000,1,1,1,1,1,1,1,1
5.924680000,0,1,1,1,1,1,1,1
5.924715000,1,1,1,1,1,1,1,1
5.924750000,0,1,1,1,1,1,1,1
5.924765000,1,1,1,1,1,1,1,1
5.924790000,0,1,1,1,1,1,1,1
5.924800000,1,1,1,1,1,1,1,1
5.924815000,0,1,1,1,1,1,1,1
5.924835000,1,1,1,1,1,1,1,1
5.924845000,0,1,1,1,1,1,1,1
5.924850000,1,1,1,1,1,1,1,1
5.924880000,0,1,1,1,1,1,1,1
5.924885000,1,1,1,1,1,1,1,1
5.924920000,0,1,1,1,1,1,1,1
5.924930000,1,1,1,1,1,1,1,1
5.924940000,0,1,1,1,1,1,1,1
5.924975000,1,1,1,1,1,1,1,1
5.924980000,0,1,1,1,1,1,1,1
5.925000000,1,1,1,1,1,1,1,1
5.925015000,0,1,1,1,1,1,1,1
5.925025000,1,1,1,1,1,1,1,1
5.925050000,0,1,1,1,1,1,1,1
5.925060000,1,1,1,1,1,1,1,1
5.925070000,0,1,1,1,1,1,1,1
5.925110000,1,1,1,1,1,1,1,1
5.925120000,0,1,1,1,1,1,1,1
5.925145000,1,1,1,1,1,1,1,1
5.925155000,0,1,1,1,1,1,1,1
5.925175000,1,1,1,1,1,1,1,1
5.925180000,0,1,1,1,1,1,1,1
5.925190000,1,1,1,1,1,1,1,1
5.925200000,0,1,1,1,1,1,1,1
5.925205000,1,1,1,1,1,1,1,1
5.925225000,0,1,1,1,1,1,1,1
5.925235000,1,1,1,1,1,1,1,1
5.925295000,0,1,1,1,1,1,1,1
5.925320000,1,1,1,1,1,1,1,1
5.925330000,0,1,1,1,1,1,1,1
5.925355000,1,1,1,1,1,1,1,1
5.925365000,0,1,1,1,1,1,1,1
5.925370000,1,1,1,1,1,1,1,1
5.925380000,0,1,1,1,1,1,1,1
5.925405000,1,1,1,1,1,1,1,1
5.925425000,0,1,1,1,1,1,1,1
5.925435000,1,1,1,1,1,1,1,1
5.925440000,0,1,1,1,1,1,1,1
5.925450000,1,1,1,1,1,1,1,1
5.925475000,0,1,1,1,1,1,1,1
5.925495000,1,1,1,1,1,1,1,1
5.925510000,0,1,1,1,1,1,1,1
5.925530000,1,1,1,1,1,1,1,1
5.925535000,0,1,1,1,1,1,1,1
5.925545000,1,1,1,1,1,1,1,1
5.925555000,0,1,1,1,1,1,1,1
5.925565000,1,1,1,1,1,1,1,1
5.925570000,0,1,1,1,1,1,1,1
5.925580000,1,1,1,1,1,1,1,1
5.925605000,0,1,1,1,1,1,1,1
5.925615000,1,1,1,1,1,1,1,1
5.925625000,0,1,1,1,1,1,1,1
5.925640000,1,1,1,1,1,1,1,1
5.925650000,0,1,1,1,1,1,1,1
5.925665000,1,1,1,1,1,1,1,1
5.925685000,0,1,1,1,1,1,1,1
5.925695000,1,1,1,1,1,1,1,1
5.925720000,0,1,1,1,1,1,1,1
5.925725000,1,1,1,1,1,1,1,1
5.925735000,0,1,1,1,1,1,1,1
5.925755000,1,1,1,1,1,1,1,1
5.925760000,0,1,1,1,1,1,1,1
5.925770000,1,1,1,1,1,1,1,1
5.925780000,0,1,1,1,1,1,1,1
5.925790000,1,1,1,1,1,1,1,1
5.925795000,0,1,1,1,1,1,1,1
5.925805000,1,1,1,1,1,1,1,1
5.925830000,0,1,1,1,1,1,1,1
5.925840000,1,1,1,1,1,1,1,1
5.925850000,0,1,1,1,1,1,1,1
5.925860000,1,1,1,1,1,1,1,1
5.925865000,0,1,1,1,1,1,1,1
5.925885000,1,1,1,1,1,1,1,1
5.925890000,0,1,1,1,1,1,1,1
5.925900000,1,1,1,1,1,1,1,1
5.925910000,0,1,1,1,1,1,1,1
5.925925000,1,1,1,1,1,1,1,1
5.926005000,0,1,1,1,1,1,1,1
5.926015000,1,1,1,1,1,1,1,1
5.926020000,0,1,1,1,1,1,1,1
5.926065000,1,1,1,1,1,1,1,1
5.926090000,0,1,1,1,1,1,1,1
5.926100000,1,1,1,1,1,1,1,1
5.926135000,0,1,1,1,1,1,1,1
5.926185000,1,1,1,1,1,1,1,1
5.926250000,0,1,1,1,1,1,1,1
5.926275000,1,1,1,1,1,1,1,1
5.926280000,0,1,1,1,1,1,1,1
5.926310000,1,1,1,1,1,1,1,1
5.926350000,0,1,1,1,1,1,1,1
5.926360000,1,1,1,1,1,1,1,1
5.926380000,0,1,1,1,1,1,1,1
5.926420000,1,1,1,1,1,1,1,1
5.926440000,0,1,1,1,1,1,1,1
5.926445000,1,1,1,1,1,1,1,1
5.926490000,0,1,1,1,1,1,1,1
5.926535000,1,1,1,1,1,1,1,1
5.926540000,0,1,1,1,1,1,1,1
5.926550000,1,1,1,1,1,1,1,1
5.926605000,0,1,1,1,1,1,1,1
5.926620000,1,1,1,1,1,1,1,1
5.926630000,0,1,1,1,1,1,1,1
5.926665000,1,1,1,1,1,1,1,1
5.926700000,0,1,1,1,1,1,1,1
5.926705000,1,1,1,1,1,1,1,1
5.926735000,0,1,1,1,1,1,1,1
5.926775000,1,1,1,1,1,1,1,1
5.926785000,0,1,1,1,1,1,1,1
5.926795000,1,1,1,1,1,1,1,1
5.926800000,0,1,1,1,1,1,1,1
5.926845000,1,1,1,1,1,1,1,1
5.926855000,0,1,1,1,1,1,1,1
5.926865000,1,1,1,1,1,1,1,1
5.926870000,0,1,1,1,1,1,1,1
5.940600000,1,1,1,1,1,1,1,1
5.940620000,0,1,1,1,1,1,1,1
5.940645000,1,1,1,1,1,1,1,1
5.940650000,0,1,1,1,1,1,1,1
5.940685000,1,1,1,1,1,1,1,1
5.940720000,0,1,1,1,1,1,1,1
5.940740000,1,1,1,1,1,1,1,1
5.940765000,0,1,1,1,1,1,1,1
5.940775000,1,1,1,1,1,1,1,1
5.940790000,0,1,1,1,1,1,1,1
5.940810000,1,1,1,1,1,1,1,1
5.940815000,0,1,1,1,1,1,1,1
5.940825000,1,1,1,1,1,1,1,1
5.940850000,0,1,1,1,1,1,1,1
5.940860000,1,1,1,1,1,1,1,1
5.940895000,0,1,1,1,1,1,1,1
5.940905000,1,1,1,1,1,1,1,1
5.940910000,0,1,1,1,1,1,1,1
5.940945000,1,1,1,1,1,1,1,1
5.940955000,0,1,1,1,1,1,1,1
5.940975000,1,1,1,1,1,1,1,1
5.940980000,0,1,1,1,1,1,1,1
5.940990000,1,1,1,1,1,1,1,1
5.941025000,0,1,1,1,1,1,1,1
5.941035000,1,1,1,1,1,1,1,1
5.941040000,0,1,1,1,1,1,1,1
5.941085000,1,1,1,1,1,1,1,1
5.941095000,0,1,1,1,1,1,1,1
5.941120000,1,1,1,1,1,1,1,1
5.941130000,0,1,1,1,1,1,1,1
5.941145000,1,1,1,1,1,1,1,1
5.941155000,0,1,1,1,1,1,1,1
5.941165000,1,1,1,1,1,1,1,1
5.941170000,0,1,1,1,1,1,1,1
5.941180000,1,1,1,1,1,1,1,1
5.941200000,0,1,1,1,1,1,1,1
5.941205000,1,1,1,1,1,1,1,1
5.941225000,0,1,1,1,1,1,1,1
5.941270000,1,1,1,1,1,1,1,1
5.941275000,0,1,1,1,1,1,1,1
5.941295000,1,1,1,1,1,1,1,1
5.941300000,0,1,1,1,1,1,1,1
5.941330000,1,1,1,1,1,1,1,1
5.941335000,0,1,1,1,1,1,1,1
5.941345000,1,1,1,1,1,1,1,1
5.941355000,0,1,1,1,1,1,1,1
5.941380000,1,1,1,1,1,1,1,1
5.941400000,0,1,1,1,1,1,1,1
5.941405000,1,1,1,1,1,1,1,1
5.941415000,0,1,1,1,1,1,1,1
5.941425000,1,1,1,1,1,1,1,1
5.941450000,0,1,1,1,1,1,1,1
5.941465000,1,1,1,1,1,1,1,1
5.941485000,0,1,1,1,1,1,1,1
5.941500000,1,1,1,1,1,1,1,1
5.941510000,0,1,1,1,1,1,1,1
5.941520000,1,1,1,1,1,1,1,1
5.941530000,0,1,1,1,1,1,1,1
5.941535000,1,1,1,1,1,1,1,1
5.941545000,0,1,1,1,1,1,1,1
5.941555000,1,1,1,1,1,1,1,1
5.941580000,0,1,1,1,1,1,1,1
5.941590000,1,1,1,1,1,1,1,1
5.941595000,0,1,1,1,1,1,1,1
5.941615000,1,1,1,1,1,1,1,1
5.941625000,0,1,1,1,1,1,1,1
5.941640000,1,1,1,1,1,1,1,1
5.941660000,0,1,1,1,1,1,1,1
5.941665000,1,1,1,1,1,1,1,1
5.941690000,0,1,1,1,1,1,1,1
5.941700000,1,1,1,1,1,1,1,1
5.941710000,0,1,1,1,1,1,1,1
5.941725000,1,1,1,1,1,1,1,1
5.941735000,0,1,1,1,1,1,1,1
5.941745000,1,1,1,1,1,1,1,1
5.941755000,0,1,1,1,1,1,1,1
5.941760000,1,1,1,1,1,1,1,1
5.941770000,0,1,1,1,1,1,1,1
5.941780000,1,1,1,1,1,1,1,1
5.941805000,0,1,1,1,1,1,1,1
5.941815000,1,1,1,1,1,1,1,1
5.941820000,0,1,1,1,1,1,1,1
5.941830000,1,1,1,1,1,1,1,1
5.941840000,0,1,1,1,1,1,1,1
5.941855000,1,1,1,1,1,1,1,1
5.941865000,0,1,1,1,1,1,1,1
5.941875000,1,1,1,1,1,1,1,1
5.941885000,0,1,1,1,1,1,1,1
5.941900000,1,1,1,1,1,1,1,1
5.941980000,0,1,1,1,1,1,1,1
5.941985000,1,1,1,1,1,1,1,1
5.941995000,0,1,1,1,1,1,1,1
5.942040000,1,1,1,1,1,1,1,1
5.942065000,0,1,1,1,1,1,1,1
5.942075000,1,1,1,1,1,1,1,1
5.942110000,0,1,1,1,1,1,1,1
5.942160000,1,1,1,1,1,1,1,1
5.942220000,0,1,1,1,1,1,1,1
5.942245000,1,1,1,1,1,1,1,1
5.942255000,0,1,1,1,1,1,1,1
5.942280000,1,1,1,1,1,1,1,1
5.942325000,0,1,1,1,1,1,1,1
5.942335000,1,1,1,1,1,1,1,1
5.942350000,0,1,1,1,1,1,1,1
5.942395000,1,1,1,1,1,1,1,1
5.942410000,0,1,1,1,1,1,1,1
5.942420000,1,1,1,1,1,1,1,1
5.942465000,0,1,1,1,1,1,1,1
5.942505000,1,1,1,1,1,1,1,1
5.942515000,0,1,1,1,1,1,1,1
5.942525000,1,1,1,1,1,1,1,1
5.942575000,0,1,1,1,1,1,1,1
5.942595000,1,1,1,1,1,1,1,1
5.942600000,0,1,1,1,1,1,1,1
5.942635000,1,1,1,1,1,1,1,1
5.942670000,0,1,1,1,1,1,1,1
5.942680000,1,1,1,1,1,1,1,1
5.942705000,0,1,1,1,1,1,1,1
5.942750000,1,1,1,1,1,1,1,1
5.942760000,0,1,1,1,1,1,1,1
5.942765000,1,1,1,1,1,1,1,1
5.942785000,0,1,1,1,1,1,1,1
5.942810000,1,1,1,1,1,1,1,1
5.942830000,0,1,1,1,1,1,1,1
5.942835000,1,1,1,1,1,1,1,1
5.942845000,0,1,1,1,1,1,1,1
5.956600000,1,1,1,1,1,1,1,1
5.956615000,0,1,1,1,1,1,1,1
5.956645000,1,1,1,1,1,1,1,1
5.956650000,0,1,1,1,1,1,1,1
5.956685000,1,1,1,1,1,1,1,1
5.956720000,0,1,1,1,1,1,1,1
5.956740000,1,1,1,1,1,1,1,1
5.956765000,0,1,1,1,1,1,1,1
5.956775000,1,1,1,1,1,1,1,1
5.956790000,0,1,1,1,1,1,1,1
5.956810000,1,1,1,1,1,1,1,1
5.956815000,0,1,1,1,1,1,1,1
5.956825000,1,1,1,1,1,1,1,1
5.956850000,0,1,1,1,1,1,1,1
5.956860000,1,1,1,1,1,1,1,1
5.956895000,0,1,1,1,1,1,1,1
5.956905000,1,1,1,1,1,1,1,1
5.956910000,0,1,1,1,1,1,1,1
5.956945000,1,1,1,1,1,1,1,1
5.956955000,0,1,1,1,1,1,1,1
5.956970000,1,1,1,1,1,1,1,1
5.956980000,0,1,1,1,1,1,1,1
5.956990000,1,1,1,1,1,1,1,1
5.957025000,0,1,1,1,1,1,1,1
5.957035000,1,1,1,1,1,1,1,1
5.957040000,0,1,1,1,1,1,1,1
5.957085000,1,1,1,1,1,1,1,1
5.957110000,0,1,1,1,1,1,1,1
5.957120000,1,1,1,1,1,1,1,1
5.957145000,0,1,1,1,1,1,1,1
5.957165000,1,1,1,1,1,1,1,1
5.957170000,0,1,1,1,1,1,1,1
5.957180000,1,1,1,1,1,1,1,1
5.957200000,0,1,1,1,1,1,1,1
5.957205000,1,1,1,1,1,1,1,1
5.957265000,0,1,1,1,1,1,1,1
5.957295000,1,1,1,1,1,1,1,1
5.957300000,0,1,1,1,1,1,1,1
5.957330000,1,1,1,1,1,1,1,1
5.957335000,0,1,1,1,1,1,1,1
5.957345000,1,1,1,1,1,1,1,1
5.957355000,0,1,1,1,1,1,1,1
5.957380000,1,1,1,1,1,1,1,1
5.957395000,0,1,1,1,1,1,1,1
5.957405000,1,1,1,1,1,1,1,1
5.957415000,0,1,1,1,1,1,1,1
5.957425000,1,1,1,1,1,1,1,1
5.957450000,0,1,1,1,1,1,1,1
5.957465000,1,1,1,1,1,1,1,1
5.957485000,0,1,1,1,1,1,1,1
5.957500000,1,1,1,1,1,1,1,1
5.957510000,0,1,1,1,1,1,1,1
5.957520000,1,1,1,1,1,1,1,1
5.957525000,0,1,1,1,1,1,1,1
5.957535000,1,1,1,1,1,1,1,1
5.957545000,0,1,1,1,1,1,1,1
5.957555000,1,1,1,1,1,1,1,1
5.957580000,0,1,1,1,1,1,1,1
5.957590000,1,1,1,1,1,1,1,1
5.957595000,0,1,1,1,1,1,1,1
5.957615000,1,1,1,1,1,1,1,1
5.957620000,0,1,1,1,1,1,1,1
5.957640000,1,1,1,1,1,1,1,1
5.957655000,0,1,1,1,1,1,1,1
5.957665000,1,1,1,1,1,1,1,1
5.957690000,0,1,1,1,1,1,1,1
5.957700000,1,1,1,1,1,1,1,1
5.957710000,0,1,1,1,1,1,1,1
5.957725000,1,1,1,1,1,1,1,1
5.957735000,0,1,1,1,1,1,1,1
5.957745000,1,1,1,1,1,1,1,1
5.957750000,0,1,1,1,1,1,1,1
5.957760000,1,1,1,1,1,1,1,1
5.957770000,0,1,1,1,1,1,1,1
5.957780000,1,1,1,1,1,1,1,1
5.957805000,0,1,1,1,1,1,1,1
5.957815000,1,1,1,1,1,1,1,1
5.957820000,0,1,1,1,1,1,1,1
5.957830000,1,1,1,1,1,1,1,1
5.957840000,0,1,1,1,1,1,1,1
5.957855000,1,1,1,1,1,1,1,1
5.957865000,0,1,1,1,1,1,1,1
5.957875000,1,1,1,1,1,1,1,1
5.957880000,0,1,1,1,1,1,1,1
5.957900000,1,1,1,1,1,1,1,1
5.957980000,0,1,1,1,1,1,1,1
5.957985000,1,1,1,1,1,1,1,1
5.957995000,0,1,1,1,1,1,1,1
5.958040000,1,1,1,1,1,1,1,1
5.958065000,0,1,1,1,1,1,1,1
5.958075000,1,1,1,1,1,1,1,1
5.958110000,0,1,1,1,1,1,1,1
5.958160000,1,1,1,1,1,1,1,1
5.958220000,0,1,1,1,1,1,1,1
5.958245000,1,1,1,1,1,1,1,1
5.958255000,0,1,1,1,1,1,1,1
5.958280000,1,1,1,1,1,1,1,1
5.958325000,0,1,1,1,1,1,1,1
5.958335000,1,1,1,1,1,1,1,1
5.958350000,0,1,1,1,1,1,1,1
5.958395000,1,1,1,1,1,1,1,1
5.958410000,0,1,1,1,1,1,1,1
5.958420000,1,1,1,1,1,1,1,1
5.958465000,0,1,1,1,1,1,1,1
5.958505000,1,1,1,1,1,1,1,1
5.958515000,0,1,1,1,1,1,1,1
5.958525000,1,1,1,1,1,1,1,1
5.958575000,0,1,1,1,1,1,1,1
5.958595000,1,1,1,1,1,1,1,1
5.958600000,0,1,1,1,1,1,1,1
5.958635000,1,1,1,1,1,1,1,1
5.958670000,0,1,1,1,1,1,1,1
5.958680000,1,1,1,1,1,1,1,1
5.958705000,0,1,1,1,1,1,1,1
5.958750000,1,1,1,1,1,1,1,1
5.958760000,0,1,1,1,1,1,1,1
5.958765000,1,1,1,1,1,1,1,1
5.958775000,0,1,1,1,1,1,1,1
5.958785000,1,1,1,1,1,1,1,1
5.958810000,0,1,1,1,1,1,1,1
5.958825000,1,1,1,1,1,1,1,1
5.958845000,0,1,1,1,1,1,1,1
5.972600000,1,1,1,1,1,1,1,1
5.972615000,0,1,1,1,1,1,1,1
5.972645000,1,1,1,1,1,1,1,1
5.972650000,0,1,1,1,1,1,1,1
5.972685000,1,1,1,1,1,1,1,1
5.972720000,0,1,1,1,1,1,1,1
5.972740000,1,1,1,1,1,1,1,1
5.972765000,0,1,1,1,1,1,1,1
5.972775000,1,1,1,1,1,1,1,1
5.972790000,0,1,1,1,1,1,1,1
5.972805000,1,1,1,1,1,1,1,1
5.972815000,0,1,1,1,1,1,1,1
5.972825000,1,1,1,1,1,1,1,1
5.972850000,0,1,1,1,1,1,1,1
5.972860000,1,1,1,1,1,1,1,1
5.972895000,0,1,1,1,1,1,1,1
5.972905000,1,1,1,1,1,1,1,1
5.972910000,0,1,1,1,1,1,1,1
5.972945000,1,1,1,1,1,1,1,1
5.972955000,0,1,1,1,1,1,1,1
5.972970000,1,1,1,1,1,1,1,1
5.973025000,0,1,1,1,1,1,1,1
5.973035000,1,1,1,1,1,1,1,1
5.973040000,0,1,1,1,1,1,1,1
5.973085000,1,1,1,1,1,1,1,1
5.973095000,0,1,1,1,1,1,1,1
5.973120000,1,1,1,1,1,1,1,1
5.973130000,0,1,1,1,1,1,1,1
5.973145000,1,1,1,1,1,1,1,1
5.973155000,0,1,1,1,1,1,1,1
5.973165000,1,1,1,1,1,1,1,1
5.973170000,0,1,1,1,1,1,1,1
5.973180000,1,1,1,1,1,1,1,1
5.973195000,0,1,1,1,1,1,1,1
5.973205000,1,1,1,1,1,1,1,1
5.973225000,0,1,1,1,1,1,1,1
5.973265000,1,1,1,1,1,1,1,1
5.973275000,0,1,1,1,1,1,1,1
5.973295000,1,1,1,1,1,1,1,1
5.973300000,0,1,1,1,1,1,1,1
5.973325000,1,1,1,1,1,1,1,1
5.973335000,0,1,1,1,1,1,1,1
5.973345000,1,1,1,1,1,1,1,1
5.973355000,0,1,1,1,1,1,1,1
5.973380000,1,1,1,1,1,1,1,1
5.973395000,0,1,1,1,1,1,1,1
5.973405000,1,1,1,1,1,1,1,1
5.973415000,0,1,1,1,1,1,1,1
5.973425000,1,1,1,1,1,1,1,1
5.973450000,0,1,1,1,1,1,1,1
5.973465000,1,1,1,1,1,1,1,1
5.973485000,0,1,1,1,1,1,1,1
5.973500000,1,1,1,1,1,1,1,1
5.973510000,0,1,1,1,1,1,1,1
5.973520000,1,1,1,1,1,1,1,1
5.973525000,0,1,1,1,1,1,1,1
5.973535000,1,1,1,1,1,1,1,1
5.973545000,0,1,1,1,1,1,1,1
5.973555000,1,1,1,1,1,1,1,1
5.973580000,0,1,1,1,1,1,1,1
5.973585000,1,1,1,1,1,1,1,1
5.973595000,0,1,1,1,1,1,1,1
5.973615000,1,1,1,1,1,1,1,1
5.973620000,0,1,1,1,1,1,1,1
5.973640000,1,1,1,1,1,1,1,1
5.973655000,0,1,1,1,1,1,1,1
5.973665000,1,1,1,1,1,1,1,1
5.973690000,0,1,1,1,1,1,1,1
5.973700000,1,1,1,1,1,1,1,1
5.973710000,0,1,1,1,1,1,1,1
5.973725000,1,1,1,1,1,1,1,1
5.973735000,0,1,1,1,1,1,1,1
5.973745000,1,1,1,1,1,1,1,1
5.973750000,0,1,1,1,1,1,1,1
5.973760000,1,1,1,1,1,1,1,1
5.973770000,0,1,1,1,1,1,1,1
5.973780000,1,1,1,1,1,1,1,1
5.973805000,0,1,1,1,1,1,1,1
5.973815000,1,1,1,1,1,1,1,1
5.973820000,0,1,1,1,1,1,1,1
5.973830000,1,1,1,1,1,1,1,1
5.973840000,0,1,1,1,1,1,1,1
5.973855000,1,1,1,1,1,1,1,1
5.973865000,0,1,1,1,1,1,1,1
5.973875000,1,1,1,1,1,1,1,1
5.973880000,0,1,1,1,1,1,1,1
5.973900000,1,1,1,1,1,1,1,1
5.973975000,0,1,1,1,1,1,1,1
5.973985000,1,1,1,1,1,1,1,1
5.973995000,0,1,1,1,1,1,1,1
5.974040000,1,1,1,1,1,1,1,1
5.974065000,0,1,1,1,1,1,1,1
5.974075000,1,1,1,1,1,1,1,1
5.974105000,0,1,1,1,1,1,1,1
5.974160000,1,1,1,1,1,1,1,1
5.974220000,0,1,1,1,1,1,1,1
5.974245000,1,1,1,1,1,1,1,1
5.974255000,0,1,1,1,1,1,1,1
5.974280000,1,1,1,1,1,1,1,1
5.974325000,0,1,1,1,1,1,1,1
5.974335000,1,1,1,1,1,1,1,1
5.974350000,0,1,1,1,1,1,1,1
5.974395000,1,1,1,1,1,1,1,1
5.974410000,0,1,1,1,1,1,1,1
5.974420000,1,1,1,1,1,1,1,1
5.974465000,0,1,1,1,1,1,1,1
5.974505000,1,1,1,1,1,1,1,1
5.974515000,0,1,1,1,1,1,1,1
5.974525000,1,1,1,1,1,1,1,1
5.974575000,0,1,1,1,1,1,1,1
5.974595000,1,1,1,1,1,1,1,1
5.974600000,0,1,1,1,1,1,1,1
5.974635000,1,1,1,1,1,1,1,1
5.974670000,0,1,1,1,1,1,1,1
5.974680000,1,1,1,1,1,1,1,1
5.974705000,0,1,1,1,1,1,1,1
5.974750000,1,1,1,1,1,1,1,1
5.974755000,0,1,1,1,1,1,1,1
5.974765000,1,1,1,1,1,1,1,1
5.974790000,0,1,1,1,1,1,1,1
5.974810000,1,1,1,1,1,1,1,1
5.974835000,0,1,1,1,1,1,1,1
5.988600000,1,1,1,1,1,1,1,1
5.988615000,0,1,1,1,1,1,1,1
5.988640000,1,1,1,1,1,1,1,1
5.988650000,0,1,1,1,1,1,1,1
5.988685000,1,1,1,1,1,1,1,1
5.988720000,0,1,1,1,1,1,1,1
5.988735000,1,1,1,1,1,1,1,1
5.988765000,0,1,1,1,1,1,1,1
5.988770000,1,1,1,1,1,1,1,1
5.988790000,0,1,1,1,1,1,1,1
5.988805000,1,1,1,1,1,1,1,1
5.988815000,0,1,1,1,1,1,1,1
5.988825000,1,1,1,1,1,1,1,1
5.988850000,0,1,1,1,1,1,1,1
